id,accident_risk
654747,0.61200505
654748,0.15474264
654749,0.51845187
654750,0.4710341
654751,0.47255266
654752,0.39834762
654753,0.34495935
654754,0.4120046
654755,0.04406284
654756,0.09458635
654757,0.25091836
654758,0.3546677
654759,0.24056445
654760,0.5156537
654761,0.41578817
654762,0.5260243
654763,0.49699238
654764,0.13358404
654765,0.64177215
654766,0.30011174
654767,0.3034114
654768,0.30607122
654769,0.3550232
654770,0.5442506
654771,0.419297
654772,0.28002924
654773,0.3486674
654774,0.37009218
654775,0.28129163
654776,0.4308941
654777,0.6027495
654778,0.24676186
654779,0.2998553
654780,0.48764434
654781,0.2700157
654782,0.22373094
654783,0.42733663
654784,0.4170906
654785,0.5020977
654786,0.4640805
654787,0.34000176
654788,0.81232756
654789,0.2214751
654790,0.41203818
654791,0.29078475
654792,0.30584577
654793,0.38311574
654794,0.36225092
654795,0.18097763
654796,0.23623957
654797,0.12431453
654798,0.17363988
654799,0.18854721
654800,0.3648442
654801,0.40557942
654802,0.57092625
654803,0.50082904
654804,0.56707877
654805,0.3657865
654806,0.120223574
654807,0.47047907
654808,0.30279294
654809,0.5011779
654810,0.26930848
654811,0.5302506
654812,0.29250395
654813,0.2062242
654814,0.48649475
654815,0.35970128
654816,0.32218
654817,0.2951245
654818,0.32686478
654819,0.5052622
654820,0.42329544
654821,0.55205286
654822,0.44763654
654823,0.50725424
654824,0.28805593
654825,0.4123325
654826,0.30891117
654827,0.30738547
654828,0.27622247
654829,0.55200577
654830,0.21319932
654831,0.45218498
654832,0.3156377
654833,0.37468168
654834,0.60368174
654835,0.1547272
654836,0.4212447
654837,0.13144754
654838,0.4149357
654839,0.32563198
654840,0.18228304
654841,0.33987278
654842,0.3573964
654843,0.36526215
654844,0.638434
654845,0.5519717
654846,0.20706654
654847,0.4189785
654848,0.48138043
654849,0.19188775
654850,0.33818093
654851,0.30042118
654852,0.39263266
654853,0.27647614
654854,0.45121074
654855,0.36561576
654856,0.41108268
654857,0.18269931
654858,0.27641
654859,0.3123156
654860,0.22272977
654861,0.08024618
654862,0.2752234
654863,0.17141859
654864,0.38266492
654865,0.47664467
654866,0.36232278
654867,0.4103505
654868,0.30418083
654869,0.38132882
654870,0.30792108
654871,0.3466762
654872,0.44329992
654873,0.3390205
654874,0.35954115
654875,0.37527695
654876,0.44817656
654877,0.22197095
654878,0.28888032
654879,0.4838457
654880,0.49326795
654881,0.28696954
654882,0.4746996
654883,0.2644966
654884,0.33478263
654885,0.15826143
654886,0.27188843
654887,0.6158967
654888,0.30514175
654889,0.768319
654890,0.32003692
654891,0.3937515
654892,0.12808537
654893,0.46826416
654894,0.2722573
654895,0.20978242
654896,0.294552
654897,0.30052894
654898,0.2464091
654899,0.38302836
654900,0.7644827
654901,0.26721087
654902,0.1345345
654903,0.22551033
654904,0.49502036
654905,0.4225164
654906,0.2200575
654907,0.44262993
654908,0.267507
654909,0.30608627
654910,0.26810533
654911,0.3133035
654912,0.32634977
654913,0.33549297
654914,0.21113643
654915,0.2482854
654916,0.33368123
654917,0.3537065
654918,0.3293284
654919,0.30600962
654920,0.26004198
654921,0.270027
654922,0.100997925
654923,0.21094593
654924,0.26570934
654925,0.33712605
654926,0.35448426
654927,0.61038893
654928,0.60921603
654929,0.5248194
654930,0.33000904
654931,0.70187217
654932,0.4603801
654933,0.041649558
654934,0.40907168
654935,0.6414572
654936,0.18457197
654937,0.13136561
654938,0.113333635
654939,0.32263476
654940,0.1558529
654941,0.5670959
654942,0.45992163
654943,0.20122322
654944,0.4685588
654945,0.52924526
654946,0.3646607
654947,0.11443641
654948,0.19787078
654949,0.5097375
654950,0.47932476
654951,0.42952147
654952,0.5446042
654953,0.32431817
654954,0.31254944
654955,0.29355726
654956,0.29708079
654957,0.5169398
654958,0.20782048
654959,0.29986095
654960,0.073649615
654961,0.57314306
654962,0.1461922
654963,0.24993882
654964,0.65906674
654965,0.18478858
654966,0.5671813
654967,0.3382505
654968,0.38870627
654969,0.38336372
654970,0.43144122
654971,0.09380811
654972,0.2824075
654973,0.31437755
654974,0.2411897
654975,0.2960165
654976,0.43935305
654977,0.34777284
654978,0.24698766
654979,0.40422884
654980,0.3568579
654981,0.3090799
654982,0.36530092
654983,0.29590252
654984,0.721904
654985,0.29117686
654986,0.27703294
654987,0.30966452
654988,0.41270947
654989,0.24186297
654990,0.26638764
654991,0.30941838
654992,0.5312263
654993,0.6512801
654994,0.36274096
654995,0.15877406
654996,0.39946845
654997,0.32254136
654998,0.32276747
654999,0.19344118
655000,0.47161847
655001,0.2931865
655002,0.23432064
655003,0.23130433
655004,0.6235475
655005,0.5050704
655006,0.6608349
655007,0.35773918
655008,0.322212
655009,0.2977005
655010,0.6345992
655011,0.12651126
655012,0.22227234
655013,0.8062907
655014,0.7051795
655015,0.47793695
655016,0.4886482
655017,0.36727715
655018,0.4703276
655019,0.411897
655020,0.27020848
655021,0.4238153
655022,0.118424915
655023,0.55105585
655024,0.2795624
655025,0.29348597
655026,0.34356648
655027,0.12699373
655028,0.19650276
655029,0.42833203
655030,0.18123381
655031,0.30124974
655032,0.5494908
655033,0.26997244
655034,0.11695795
655035,0.22621351
655036,0.30404323
655037,0.32063243
655038,0.4402826
655039,0.2818658
655040,0.12855694
655041,0.13680215
655042,0.088808626
655043,0.51184154
655044,0.6072693
655045,0.22518438
655046,0.4130347
655047,0.13043377
655048,0.042651385
655049,0.36875495
655050,0.35403347
655051,0.1093032
655052,0.21104507
655053,0.52253556
655054,0.35740736
655055,0.5062129
655056,0.3911753
655057,0.51732236
655058,0.30316254
655059,0.41883337
655060,0.22266662
655061,0.24912675
655062,0.30667728
655063,0.15556967
655064,0.35866255
655065,0.33562714
655066,0.3379945
655067,0.1830549
655068,0.5256275
655069,0.2575178
655070,0.071610704
655071,0.14688
655072,0.42002442
655073,0.19295704
655074,0.35864115
655075,0.35276794
655076,0.75257677
655077,0.41128975
655078,0.5486335
655079,0.33337668
655080,0.41216263
655081,0.13234344
655082,0.5466227
655083,0.30607292
655084,0.4199958
655085,0.39345905
655086,0.17531973
655087,0.38073787
655088,0.22086675
655089,0.27686667
655090,0.35345402
655091,0.18301007
655092,0.30945626
655093,0.5384994
655094,0.4266949
655095,0.5674951
655096,0.70003897
655097,0.7386334
655098,0.6429488
655099,0.7288181
655100,0.336886
655101,0.22266428
655102,0.45336533
655103,0.6955229
655104,0.500072
655105,0.37296885
655106,0.8062797
655107,0.33518523
655108,0.39700636
655109,0.4170002
655110,0.41208684
655111,0.52325547
655112,0.07370157
655113,0.12834387
655114,0.3697229
655115,0.31831962
655116,0.6244005
655117,0.31381303
655118,0.23322354
655119,0.49292758
655120,0.36719498
655121,0.14872006
655122,0.4617102
655123,0.4166285
655124,0.54374033
655125,0.46808305
655126,0.20423
655127,0.20144743
655128,0.19680111
655129,0.54631585
655130,0.15569088
655131,0.6214158
655132,0.23566565
655133,0.4102485
655134,0.29035455
655135,0.27719584
655136,0.29677626
655137,0.13281456
655138,0.31186733
655139,0.6320645
655140,0.29653478
655141,0.4379022
655142,0.3152144
655143,0.3706344
655144,0.7476117
655145,0.30112937
655146,0.30381107
655147,0.6135809
655148,0.18600276
655149,0.22431941
655150,0.3598137
655151,0.7075789
655152,0.33795488
655153,0.2375179
655154,0.36064366
655155,0.3933057
655156,0.10045662
655157,0.12370905
655158,0.29477066
655159,0.18298298
655160,0.18910708
655161,0.56841123
655162,0.26840377
655163,0.23121154
655164,0.5521167
655165,0.3152813
655166,0.27661192
655167,0.50505364
655168,0.30488428
655169,0.48886755
655170,0.057131674
655171,0.16352779
655172,0.32102948
655173,0.38688332
655174,0.34977087
655175,0.3747308
655176,0.22243305
655177,0.29375193
655178,0.29618302
655179,0.65649486
655180,0.12272106
655181,0.40868512
655182,0.34107432
655183,0.15986142
655184,0.44003943
655185,0.2843686
655186,0.66337675
655187,0.11412784
655188,0.32486242
655189,0.38470346
655190,0.2527789
655191,0.45848772
655192,0.28989676
655193,0.4895126
655194,0.3130814
655195,0.28547272
655196,0.38431993
655197,0.40326333
655198,0.19996397
655199,0.46509746
655200,0.24821743
655201,0.19370055
655202,0.5854319
655203,0.20587894
655204,0.13023719
655205,0.35901833
655206,0.27951193
655207,0.3033978
655208,0.24525648
655209,0.32318562
655210,0.55397755
655211,0.346778
655212,0.14753772
655213,0.3602396
655214,0.5600645
655215,0.31951344
655216,0.36936867
655217,0.4349105
655218,0.2590179
655219,0.3443331
655220,0.70396286
655221,0.40204224
655222,0.3256953
655223,0.47637713
655224,0.36786786
655225,0.31106395
655226,0.18996762
655227,0.056934416
655228,0.3404353
655229,0.2879996
655230,0.40186724
655231,0.3389411
655232,0.060313445
655233,0.3258353
655234,0.47335365
655235,0.33142525
655236,0.07078968
655237,0.45861772
655238,0.45831198
655239,0.38206252
655240,0.6026562
655241,0.19176692
655242,0.7041115
655243,0.49004045
655244,0.33761573
655245,0.07334154
655246,0.11516679
655247,0.19005731
655248,0.24498051
655249,0.32337663
655250,0.46022597
655251,0.18300214
655252,0.258898
655253,0.72091275
655254,0.70667815
655255,0.47376603
655256,0.48292744
655257,0.38514057
655258,0.4447461
655259,0.28402385
655260,0.55140305
655261,0.411549
655262,0.19233169
655263,0.47712532
655264,0.5250663
655265,0.48659447
655266,0.1248454
655267,0.41860056
655268,0.4501003
655269,0.41997612
655270,0.7604654
655271,0.20357962
655272,0.17837964
655273,0.35648185
655274,0.3484348
655275,0.4757224
655276,0.44049746
655277,0.22320704
655278,0.34090632
655279,0.0586866
655280,0.25618663
655281,0.6499834
655282,0.22706579
655283,0.30342865
655284,0.5429478
655285,0.7625921
655286,0.28472993
655287,0.15004128
655288,0.35615304
655289,0.2824253
655290,0.33522695
655291,0.52512485
655292,0.49862581
655293,0.46472982
655294,0.34653103
655295,0.5315093
655296,0.6034503
655297,0.1972958
655298,0.6764488
655299,0.2928316
655300,0.39684153
655301,0.44960585
655302,0.47468826
655303,0.29202276
655304,0.55171114
655305,0.21165675
655306,0.49823985
655307,0.42884597
655308,0.28828046
655309,0.27629802
655310,0.18127425
655311,0.41584978
655312,0.388056
655313,0.2887079
655314,0.48053563
655315,0.18610637
655316,0.19802915
655317,0.26896688
655318,0.17976351
655319,0.2208344
655320,0.17286271
655321,0.04134232
655322,0.5287932
655323,0.5646553
655324,0.24067418
655325,0.22426654
655326,0.28776103
655327,0.47879428
655328,0.22742677
655329,0.1928425
655330,0.41234803
655331,0.31404436
655332,0.27884915
655333,0.33532634
655334,0.45496902
655335,0.30346492
655336,0.53180104
655337,0.19201708
655338,0.18216152
655339,0.56349695
655340,0.25486374
655341,0.3187179
655342,0.22596905
655343,0.31057614
655344,0.14962544
655345,0.14550129
655346,0.36905637
655347,0.30693555
655348,0.4047236
655349,0.31629357
655350,0.12637646
655351,0.4217371
655352,0.2903264
655353,0.32650435
655354,0.38661763
655355,0.27780136
655356,0.4954964
655357,0.5452189
655358,0.4894773
655359,0.50057715
655360,0.41595268
655361,0.53813183
655362,0.4503155
655363,0.41883102
655364,0.46638834
655365,0.3049915
655366,0.35382557
655367,0.30343217
655368,0.47234395
655369,0.43916997
655370,0.54967594
655371,0.26276684
655372,0.13146037
655373,0.77113914
655374,0.4214462
655375,0.5373764
655376,0.8401052
655377,0.4382836
655378,0.34766692
655379,0.14216156
655380,0.29146147
655381,0.5444792
655382,0.2938596
655383,0.4445767
655384,0.62531585
655385,0.12223462
655386,0.1864924
655387,0.18818003
655388,0.18848518
655389,0.13865554
655390,0.47471362
655391,0.2370169
655392,0.292864
655393,0.41218072
655394,0.47326982
655395,0.40613443
655396,0.18747364
655397,0.38445285
655398,0.44904897
655399,0.436202
655400,0.13390698
655401,0.36275175
655402,0.3281609
655403,0.6918364
655404,0.5397393
655405,0.42289713
655406,0.41479987
655407,0.47108328
655408,0.30470797
655409,0.18299215
655410,0.36596352
655411,0.52489555
655412,0.3595894
655413,0.37172663
655414,0.35414085
655415,0.33101156
655416,0.4983517
655417,0.23443104
655418,0.40886557
655419,0.47026578
655420,0.46239594
655421,0.16724028
655422,0.3245261
655423,0.13086843
655424,0.12996672
655425,0.5588561
655426,0.48037186
655427,0.26778266
655428,0.059762217
655429,0.058635145
655430,0.305068
655431,0.49150437
655432,0.13091679
655433,0.39586636
655434,0.4998305
655435,0.18470651
655436,0.2201166
655437,0.40171674
655438,0.30066487
655439,0.50374025
655440,0.32518235
655441,0.18030208
655442,0.13110633
655443,0.54941404
655444,0.22564891
655445,0.45600396
655446,0.1502541
655447,0.12508956
655448,0.27010894
655449,0.20595624
655450,0.27659196
655451,0.31241673
655452,0.27532426
655453,0.08000186
655454,0.24883702
655455,0.3081275
655456,0.26029
655457,0.46753684
655458,0.64567876
655459,0.63252
655460,0.17912237
655461,0.56665707
655462,0.64203817
655463,0.31912205
655464,0.6010792
655465,0.67194086
655466,0.4342366
655467,0.33035657
655468,0.4184386
655469,0.1514114
655470,0.52867514
655471,0.4344649
655472,0.33463797
655473,0.41071835
655474,0.4688373
655475,0.4858703
655476,0.26614952
655477,0.18392128
655478,0.5887514
655479,0.38797203
655480,0.27829733
655481,0.5202583
655482,0.32594627
655483,0.37413594
655484,0.11364344
655485,0.30935976
655486,0.17376561
655487,0.33368134
655488,0.31793594
655489,0.43863788
655490,0.07607658
655491,0.4512991
655492,0.48171714
655493,0.5780291
655494,0.3758101
655495,0.45275688
655496,0.25314268
655497,0.28666627
655498,0.3414704
655499,0.45385548
655500,0.2683044
655501,0.42345846
655502,0.28249472
655503,0.32846648
655504,0.41076282
655505,0.36316317
655506,0.5436957
655507,0.41064474
655508,0.42136097
655509,0.30713323
655510,0.4956772
655511,0.45138344
655512,0.1499231
655513,0.42961538
655514,0.14909239
655515,0.24956472
655516,0.20622839
655517,0.7206795
655518,0.12437656
655519,0.37365294
655520,0.41089252
655521,0.33482656
655522,0.3403505
655523,0.058744624
655524,0.29726264
655525,0.42275017
655526,0.13335495
655527,0.13140872
655528,0.5205257
655529,0.4195491
655530,0.48671734
655531,0.28014037
655532,0.21773437
655533,0.617707
655534,0.10265966
655535,0.3524102
655536,0.49757144
655537,0.12998408
655538,0.6155603
655539,0.36608157
655540,0.18223202
655541,0.372173
655542,0.4479851
655543,0.4858422
655544,0.34323314
655545,0.38187104
655546,0.12309289
655547,0.2926721
655548,0.3378023
655549,0.09122067
655550,0.4656474
655551,0.044753093
655552,0.07713844
655553,0.22576779
655554,0.4099372
655555,0.172964
655556,0.45615345
655557,0.205771
655558,0.316337
655559,0.30602387
655560,0.15615167
655561,0.24839967
655562,0.41829693
655563,0.0773877
655564,0.3609932
655565,0.7769416
655566,0.47645012
655567,0.490545
655568,0.28723037
655569,0.12963685
655570,0.32922792
655571,0.44075656
655572,0.28020173
655573,0.3094852
655574,0.34355024
655575,0.27889773
655576,0.4186597
655577,0.54974234
655578,0.38827592
655579,0.12877846
655580,0.37255472
655581,0.502737
655582,0.27412286
655583,0.3380206
655584,0.31373808
655585,0.24800155
655586,0.29214165
655587,0.37420776
655588,0.31048942
655589,0.19185835
655590,0.65213174
655591,0.41831994
655592,0.3733812
655593,0.29050598
655594,0.09827515
655595,0.49895027
655596,0.41644192
655597,0.5020001
655598,0.36208233
655599,0.13158432
655600,0.2877207
655601,0.3111346
655602,0.4136204
655603,0.51263654
655604,0.45073122
655605,0.34102237
655606,0.45522824
655607,0.17606369
655608,0.2759987
655609,0.50192356
655610,0.4288239
655611,0.34925333
655612,0.41159907
655613,0.36279687
655614,0.28248662
655615,0.43096492
655616,0.52150476
655617,0.60384864
655618,0.1637191
655619,0.23766898
655620,0.36264303
655621,0.11931675
655622,0.49515668
655623,0.45269966
655624,0.5204554
655625,0.2583943
655626,0.13267398
655627,0.48130912
655628,0.4226492
655629,0.24833678
655630,0.35224253
655631,0.6126652
655632,0.32853594
655633,0.27425545
655634,0.65147287
655635,0.3741704
655636,0.31335965
655637,0.5155474
655638,0.27127862
655639,0.48680672
655640,0.70714766
655641,0.3256465
655642,0.3991221
655643,0.22152553
655644,0.5539105
655645,0.29521593
655646,0.3088569
655647,0.31828105
655648,0.49867108
655649,0.47134444
655650,0.41716513
655651,0.5377872
655652,0.20945708
655653,0.41433486
655654,0.45554972
655655,0.44021487
655656,0.63380426
655657,0.31583267
655658,0.18573321
655659,0.13126841
655660,0.5564067
655661,0.5390165
655662,0.3484395
655663,0.33456263
655664,0.32888696
655665,0.13790762
655666,0.6180585
655667,0.40905213
655668,0.4879945
655669,0.31108037
655670,0.22528638
655671,0.37268913
655672,0.14973305
655673,0.14887366
655674,0.5867522
655675,0.20057723
655676,0.75795203
655677,0.18133903
655678,0.26577815
655679,0.3140447
655680,0.056057345
655681,0.2044316
655682,0.3615201
655683,0.45693576
655684,0.54247135
655685,0.64492196
655686,0.20061627
655687,0.38664255
655688,0.39004654
655689,0.20111251
655690,0.42527154
655691,0.32985988
655692,0.32235092
655693,0.32085308
655694,0.43332052
655695,0.31030446
655696,0.35209405
655697,0.113728985
655698,0.3543483
655699,0.24449512
655700,0.24563853
655701,0.49208274
655702,0.13007988
655703,0.108862795
655704,0.3297362
655705,0.4542715
655706,0.31473637
655707,0.52670115
655708,0.27817976
655709,0.26687816
655710,0.26342815
655711,0.23730528
655712,0.42187065
655713,0.1031295
655714,0.40748975
655715,0.42924637
655716,0.47125027
655717,0.5282453
655718,0.22093992
655719,0.43161353
655720,0.3745864
655721,0.2625788
655722,0.18776764
655723,0.30816686
655724,0.3371994
655725,0.2553014
655726,0.40605426
655727,0.61830544
655728,0.26304793
655729,0.46133003
655730,0.27564043
655731,0.388952
655732,0.49416596
655733,0.26287398
655734,0.57106745
